Player,A Fake Artist Goes to New York,Agricola (Revised Edition),Anomia: Party Edition,Arcs,Arcs: The Blighted Reach Expansion,Art Society,Azul,Blood on the Clocktower,Brass: Birmingham,Cascadia,Clank!: A Deck-Building Adventure,Codenames,Cryptid,DaDaDa,Dead Last,Dead of Winter: A Crossroads Game,Deep Sea Adventure,Don't Get Got!,Dune: Imperium – Uprising,Dune (1979),Durian,Eclipse: Second Dawn for the Galaxy,El Grande,Everdell,Exploding Kittens,Fit to Print,Fort,Furnace,Galaxy Trucker (Second Edition),Great Western Trail: Second Edition,Harmonies,Heat: Pedal to the Metal,Hegemony: Lead Your Class to Victory,Herd Mentality,Inhuman Conditions,Istanbul,Jaipur,Just One,Kingdomino,Lacuna,Lost Cities,Lost Ruins of Arnak,Mansions of Madness: Second Edition,Maskmen,MicroMacro: Crime City – Full House,MLEM: Space Agency,Monikers: Serious Nonsense,Monopoly,Monopoly Deal,Nemesis,Onitama,PARKS,Pax Pamir: Second Edition,Perudo,Queendomino,Quest (Avalon),Ra,Race for the Galaxy,Rival Restaurants,Root,SCOUT,Scythe,Sea Salt & Paper,SETI: Search for Extraterrestrial Intelligence,Skull,Sky Team,Sleeping Gods,Spicy,Spirit Island,Splendor,Startups,Taco Cat Goat Cheese Pizza,Take 5 (6Nimmit),Telestrations After Dark,Terraforming Mars,That's Not a Hat,The Castles of Burgundy,The Lord of the Rings: Duel for Middle-earth,The Mind,The Quest for El Dorado: The Golden Temples,The Search for Planet X,Thunder Road: Vendetta,Trekking Through History,Trio,Twilight Imperium: Fourth Edition,Two Rooms and a Boom,Ultimate Werewolf: Deluxe Edition,UNO,Wavelength
kim trux,-1.0,-2.0,0.5183025183882298,0.0,0.0,2.0,2.0,0.29371593729631434,2.0,2.0,0.0,0.0,-1.0,1.0,-0.5456075280822194,0.0,1.0,-0.7196378918553282,1.0,1.0,0.0,1.4050384659891975,1.0,1.0,-0.3801572348519095,2.0,0.0,1.0,0.6276008380236229,-1.0,0.0,1.0,1.0,0.3283674762358893,0.036036041801926794,0.0,2.0,-1.0,2.0,1.0,2.0,2.0,1.4446412761153928,1.0,2.0,0.0,1.2652636454734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.5456075280822194,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,2.0,-0.45026512530704504,1.0,-1.0,2.0,1.0,2.0,1.5010948370692743,1.0,-2.0,2.0,2.0,0.23400341676866518,0.0,-1.0,-1.0,2.0
Phan,-1.0,2.0,0.39913393645474254,-1.0,1.17338530707815,0.7964493255610329,1.1294484528695556,0.0,2.0,0.8494265432584779,2.0,0.32099990276607004,2.0,0.038409076026743344,-0.6751786683175082,2.0,1.0,-1.0,2.0,1.0,-0.17237935549812464,2.0,0.9292064305258714,0.8496528309688793,0.0,2.0,0.6257891520770118,1.0,0.5324689358135902,2.0,1.0982421383533572,1.0,2.0,0.1472702266843398,-0.24105174686047276,1.0,0.0,2.0,2.0,-1.0,2.0,2.0,1.3777187798620139,1.0,0.5554039722379853,2.0,1.1573382712918021,-0.13203886879787965,-0.01161665579584974,2.0,0.44388413504042423,2.0,2.0,0.0,0.4707142053218916,-0.6751786683175082,-1.0,0.2618527879410404,0.8669403119856101,-1.0,1.0,2.0,2.0,1.2552757597180573,0.3011025430976196,2.0,0.08854284633820662,0.21168534630739716,0.1122317299191515,2.0,-0.01575856221929749,0.0,0.945808518485317,-0.46881639935274055,2.0,0.8033803491139279,2.0,1.0,0.42619498433221,1.5891347963851992,2.0,-0.2320901894067404,1.2269713927653638,2.0,-1.0,-0.1329273272308209,-0.34479847971449257,0.2957905197943448,1.0
hoa,-1.0,0.0,0.3785834118889216,0.13443495030534489,0.9724292339298596,0.8827362267986384,1.0,0.5569131417995153,1.4833566401678426,1.1247406534570419,1.1606269840191392,0.3168883992466924,-0.08405016642859825,0.17873856008841493,0.3395662461469442,0.7988474694020553,0.7713173651423362,-0.3795337517187783,1.0209331244849549,1.0,0.4179315564043005,1.4355731774109977,1.1819930069676408,1.4863978055886578,2.0,2.0,0.0,0.7232581782921138,1.3441383711897903,0.9135284920392648,0.0,2.0,1.2331954303898898,1.1762055853654376,0.17957732402053309,1.0,1.1996420796162521,0.8528261096585485,1.387837077460441,1.0,2.0,1.7523705398226388,1.5722827283532825,1.0,0.8390318088765669,0.9856350679055402,0.43151047206968157,2.0,0.70520448331611,0.8600544549758687,1.323550729943053,1.4329798407464476,0.7602120151782664,0.0,1.2378223581410823,0.3395662461469442,1.0998807515328666,0.0,2.0,2.0,0.0,1.1470850396512922,1.0,1.3964230287389603,0.6582623028952068,1.565068186168737,-0.7235597948848168,0.28008904175153837,-1.6471014598861056,0.0,0.3115458620846871,0.6333980897719053,2.1924228979479974,0.34828765797823885,1.3557532566213808,0.7290825815861876,1.4835881873777659,-1.0,0.59111769094401,1.5791496810801977,1.0,-0.17947000845199043,1.6443533004082718,2.0,-0.06178660631385702,0.0039910556728827914,2.0,2.0,1.4237591432555072
Phạm Ngọc Minh Châu,-1.0,2.0,1.0,0.6406919271603843,0.8386149175876291,2.0,2.0,-2.0,2.0,0.0,1.0,2.0,0.36018050066671853,1.0,-0.6677532458446063,0.6315980705291107,0.0,-0.7943981850033555,1.289398396782777,1.0,-0.10778294557579034,1.4509087609923048,0.9582106748394351,0.8983429678548658,-2.0,1.1368263670074568,0.3819384034418864,0.5354238272482129,0.4729054364773128,0.8063434108522032,0.9931465309098644,0.9811861414174259,1.2959338943345442,0.15412447453594078,-0.0963443704270366,0.5540913997756979,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.6559431799722418,0.7846841297224839,-1.0,2.0,0.0,0.0,1.0,0.5782262007974129,0.9806507087321397,0.8959890222788927,0.0,1.0,-0.6677532458446063,1.0,0.24714697318136608,2.0,0.5697450941974238,2.0,1.0999912872920417,0.0,2.0,-1.0,2.0,-0.12931474283094974,0.0,-0.15645240159482585,2.0,-1.0,2.0,1.0,-0.50253022630458,1.4108026992588298,1.0,2.0,2.0,1.0,1.543886774470221,1.2305474578752038,-1.0,1.0,2.0,0.261622091942222,-0.1230513210593389,-1.0,1.0,2.0
Linh Nguyen,-1.0,0.477397197827884,0.0,-1.0,0.9883603747524116,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-2.0,-1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3112833820766927,1.2542481207483133e-17,0.584037088109189,1.0,0.936054276925994,1.0,0.0,0.0,0.2195858134109917,0.0,0.0,0.0,1.0,0.0,0.4204506446072033,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.7267287313578001,0.0,2.0,0.7566280010326836,1.0,0.0,0.0,0.7911998982983925,0.0,0.0,0.0,2.0,0.0,1.0,1.249664855293132,1.0,1.407255322583625,0.0,1.0,0.0,0.0,-0.513256002065367,0.0,0.0,1.0,1.169532437776468,-0.24768445137462552,-2.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.3338211515677363
Dex,-1.0,1.0,1.0,1.0,1.2418190308692494,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1.4304730303050164,1.0,-1.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,1.2500650404165843,2.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,-1.0,0.0,0.0,1.0,-2.0,0.0,2.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,-2.0,0.0,0.0
Nguyen,-1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,0.8897901739910623,0.0,0.0,0.010726159747940124,-0.6681055885640245,0.0,0.0,-0.7999132921274155,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.45224763962746833,0.0,1.0,2.0,2.0,2.0,2.0,0.0,-0.06956393549065815,1.0,2.0,1.0,1.0,0.010991406329196953,2.0,2.0,2.0,0.0,1.0,0.0,1.1287750723427616,0.0,0.0,2.0,0.4270711522076468,0.9995698548787704,2.0,0.0,1.0,-0.6681055885640245,1.0,0.0,0.0,0.0,1.0,2.0,0.667115009071945,1.2679447911542996,0.0,-1.0,0.11354208359873161,0.1975496288637367,0.14585769558470646,1.0,-0.015168469693824491,1.0,0.8017460432098718,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,-0.31637494685270373,1.1544673861023262,2.0,1.0,0.017506846196289783,-0.12671887645932325,1.0,1.0
Thuy Mac,-1.0,0.830957834062287,1.0,0.7464622541021068,1.0439443467372882,0.894880243803504,1.0227026774018206,1.0,1.0,1.0,0.8670547334534727,1.0,0.07683706965031996,0.16753180753642652,-0.5034655130068568,1.0,0.43389074021720486,-0.724985583287853,1.1514679294162475,1.0,0.15118708923056848,1.5605347926440372,0.8962969723979567,1.285831228586488,1.0,1.4280240772456574,0.19828524430850297,0.535279260044025,0.48987869252799676,1.003391820974996,0.9391453277446935,1.0,1.3477789752306928,1.0,0.09437133601291946,0.5289138179067756,1.1942424347491953,0.8153591160527831,1.397109899967023,0.22910152310963544,2.0,1.8309676785419278,1.5254229738015634,1.0,0.6174642923363773,0.5588709697978083,1.0962954762981973,1.0,1.0,0.0,0.6348432311984319,1.0111989663937273,1.0237347239555075,0.0,0.663293451280779,-0.5034655130068568,1.055331332769095,0.12153407134365961,1.0,1.101925958796684,1.0,1.1774625072239266,0.9449986610373702,1.0,1.0,1.1357034785916562,-0.19827994697044563,0.26317794017331364,-0.2696864623968638,1.0,0.0866353766438666,1.0,1.0705517029214147,-0.34502127854587633,2.0,0.7968774612939351,1.5551845199777405,1.0286719186377264,0.8691054052529946,1.4825041182944463,0.9939978641206225,-0.5708435275294453,1.3302945832060589,1.0,0.1973804856166529,1.0,1.0,1.0,1.1854497769133496
Lien,-1.0,1.1169034776520461,0.6669058671354169,2.0,1.2791191777072417,0.7719779466064619,2.0,2.0,2.0,1.0,0.9620237293679118,0.2988404845990886,2.0,0.05700798284200458,-0.9282020522889226,2.0,0.20315949146223594,-0.9614381411933081,1.274240354663271,1.0,-0.02649365057710372,1.0,0.8420922926943055,1.0,0.0,1.1107992896729932,0.2214010347850604,0.42655248210361285,0.3998554769503853,1.2260857466484216,1.0,0.0,1.5199159351750073,0.23309537655123075,-1.0,0.597852289670289,0.0,0.868410162782088,1.3681062035293872,-1.0,2.0,2.0,2.0,0.7491127290531828,-1.0,0.6194116949831553,1.3369909634428372,-1.0,1.0,1.167637510602175,0.3660901416869434,0.948986111180668,1.2743355956153066,0.0,0.38772322823341737,-0.9282020522889226,0.8469223912565582,0.328153641891458,-1.0,2.0,1.0438695331195598,1.3083333463484326,0.6239792982811008,1.311980659485207,0.0,2.0,0.2553012824987635,0.18454745022219002,0.26781971662611326,0.0,-0.037405183516408244,0.2843979346852066,0.5248074456635204,-0.49389380963053625,2.0,2.0,2.0,2.0,1.0,1.6030900546314637,2.0,-0.5855612316880976,1.2369518246561615,2.0,0.3168383717412656,0.07022700733319688,2.0,0.0,1.043814120737929
trang,-1.0,1.0,0.0,0.7547899003627206,0.9912926288564089,1.042555788163548,1.0,0.0,1.0,0.4704750085860696,1.0,0.0,2.0,0.20946099309997485,-2.1642467260126677,0.0,0.0,-1.3564323446811082,1.6802518649361349,1.0,-0.8560029306471469,1.0,1.1779966016094832,0.0,-2.0,1.0,1.011346859329577,0.5096273862753304,0.05452538217441347,1.2402166211755912,1.7078671947634023,0.0,1.8682488484573476,0.0,-1.083767208596393,1.0,1.0,0.9486331680168505,1.0,0.0,2.0,1.0,1.4855439886660515,0.43078075721276377,-0.17671239329613236,1.0,2.0747819936825103,-2.0,-2.0,1.9172609648568315,0.27107450037186603,1.0,1.172559933223688,0.0,0.126682886323598,-2.1642467260126677,0.0,1.2187821741807614,0.0,0.0,0.0,1.282666451678417,0.0,1.1607384559535365,-0.42363098305518665,1.3178480542977522,0.7531957541354612,0.17142909049684346,0.45785099925626793,1.800434392689794,-0.13044694056691766,-1.0,0.7917477110962211,-0.7323528689943433,2.093292662372685,0.831184804000438,1.5964522470386677,0.0,-1.0,2.0284757299018272,2.0,-0.34078013257003487,1.5062460067320296,2.1569444782482625,0.13232450473588628,-1.1424064154568605,-2.0,0.0,0.9791221384423066
