Player,A Fake Artist Goes to New York,Agricola (Revised Edition),Anomia: Party Edition,Arcs,Arcs: The Blighted Reach Expansion,Art Society,Azul,Blood on the Clocktower,Brass: Birmingham,Cascadia,Clank!: A Deck-Building Adventure,Codenames,Cryptid,DaDaDa,Dead Last,Dead of Winter: A Crossroads Game,Deep Sea Adventure,Don't Get Got!,Dune: Imperium – Uprising,Dune (1979),Durian,Eclipse: Second Dawn for the Galaxy,El Grande,Everdell,Exploding Kittens,Fit to Print,Fort,Furnace,Galaxy Trucker (Second Edition),Great Western Trail: Second Edition,Harmonies,Heat: Pedal to the Metal,Hegemony: Lead Your Class to Victory,Herd Mentality,Inhuman Conditions,Istanbul,Jaipur,Just One,Kingdomino,Lacuna,Lost Cities,Lost Ruins of Arnak,Mansions of Madness: Second Edition,Maskmen,MicroMacro: Crime City – Full House,MLEM: Space Agency,Monikers: Serious Nonsense,Monopoly,Monopoly Deal,Nemesis,Onitama,PARKS,Pax Pamir: Second Edition,Perudo,Queendomino,Quest (Avalon),Ra,Race for the Galaxy,Rival Restaurants,Root,SCOUT,Scythe,Sea Salt & Paper,SETI: Search for Extraterrestrial Intelligence,Skull,Sky Team,Sleeping Gods,Spicy,Spirit Island,Splendor,Startups,Taco Cat Goat Cheese Pizza,Take 5 (6Nimmit),Telestrations After Dark,Terraforming Mars,That's Not a Hat,The Castles of Burgundy,The Lord of the Rings: Duel for Middle-earth,The Mind,The Quest for El Dorado: The Golden Temples,The Search for Planet X,Thunder Road: Vendetta,Trekking Through History,Trio,Twilight Imperium: Fourth Edition,Two Rooms and a Boom,Ultimate Werewolf: Deluxe Edition,UNO,Wavelength
kim trux,-1.0,-2.0,0.6366594764992596,0.0,0.0,2.0,2.0,0.1594401228589565,2.0,2.0,0.0,0.0,-1.0,1.0,-0.5456075280822194,0.0,1.0,-0.7196378918553282,1.0,1.0,0.0,1.2772111118692702,1.0,1.0,-0.4262557080156537,2.0,0.0,1.0,0.7825179350253161,-1.0,0.0,1.0,1.0,0.0033454099540673908,-0.3091059151306021,0.0,2.0,-1.0,2.0,1.0,2.0,2.0,1.353381709581747,1.0,2.0,0.0,1.2652636454734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.5456075280822194,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,2.0,-0.45026512530704504,1.0,-1.0,2.0,1.0,2.0,1.420271418929819,1.0,-2.0,2.0,2.0,0.258437065028052,0.0,-1.0,-1.0,2.0
Phan,-1.0,2.0,0.5818309548571121,-1.0,1.17338530707815,0.7726459970529989,1.2705901969123656,0.0,2.0,1.0119722953352526,2.0,0.39896591603633047,2.0,0.038409076026743344,-0.6751786683175082,2.0,1.0,-1.0,2.0,1.0,-0.2930568623931567,2.0,0.9292064305258714,0.8417824290718137,0.0,2.0,0.0,1.0,0.7348670087120378,2.0,0.9853539444907001,1.0,2.0,-0.0921095540348596,-0.38444212671847516,1.0,0.0,2.0,2.0,-1.0,2.0,2.0,1.3247184361221525,1.0,0.6378559760290733,2.0,1.1573382712918021,-0.2846181974870833,-0.054000776911461615,2.0,0.44388413504042423,2.0,2.0,0.0,0.4707142053218916,-0.6751786683175082,-1.0,0.2618527879410404,0.8489290919346812,-1.0,1.0,2.0,2.0,1.2568589614101127,0.24023283893678485,2.0,0.08854284633820662,0.2552779139737508,0.1122317299191515,2.0,-0.01575856221929749,0.0,0.5457390338701611,-0.46881639935274055,2.0,0.8033803491139279,2.0,1.0,0.5299182965027286,1.4797616407722458,2.0,-0.6277291135556964,1.1107923549586982,2.0,-1.0,-0.12318719946144341,-0.4075312252338928,0.3737305668109106,1.0
hoa,-1.0,0.0,0.6538513871532263,0.3181611561070585,0.9724292339298596,0.8965828193384014,1.0,0.4476485424673108,1.2271807492647029,1.2472588684163712,1.1606269840191392,0.6452555944957011,-0.34046544774789445,0.17873856008841493,0.3395662461469442,1.2749775319528445,0.7713173651423362,-0.3795337517187783,1.3412375002915777,1.0,0.09168567878492702,1.322691160371057,1.1819930069676408,1.7098663906046379,2.0,2.0,0.0,0.7232581782921138,1.0778643705062614,0.9135284920392648,0.0,2.0,1.2331954303898898,1.1225718793491883,-0.5108039290482076,1.0,0.9355827019099847,0.8528261096585485,1.1889132341561706,1.0,2.0,1.7523705398226388,1.4805599816851212,1.0,1.206383113173259,0.4970042461086003,0.43151047206968157,2.0,0.8371055894730062,1.0524545787091764,1.323550729943053,1.3264203514065647,0.9475298457512259,0.0,1.2378223581410823,0.3395662461469442,0.7092864149364291,0.0,2.0,2.0,0.0,1.3078142483419335,1.0,1.1074633948810806,0.6430702202533916,1.4146014149496742,-0.7235597948848168,0.482202206572942,-1.6471014598861056,0.0,0.3115458620846871,1.2734511475656247,2.342023736426714,0.34828765797823885,1.09825146415011,0.7290825815861876,1.4835881873777659,-1.0,1.00564441052696,1.4635248494778335,1.0,-0.6700417899971752,1.494310283359466,2.0,-0.05297491601781925,0.13215177716989035,2.0,2.0,1.5530409846221371
Phạm Ngọc Minh Châu,-1.0,2.0,1.0,0.5454113108930151,0.8386149175876291,2.0,2.0,-2.0,2.0,0.0,1.0,2.0,0.3362526924733339,1.0,-0.6677532458446063,0.7319525493122353,0.0,-0.7943981850033555,1.3776731072161152,1.0,-0.2591728833389216,1.3017054961383876,0.9582106748394351,0.8892004275393597,-2.0,1.0778094412169459,0.0,0.5354238272482129,0.7347623293560259,0.8063434108522032,0.8873563511632345,1.0493985267958246,1.2959338943345442,-0.13441394455234446,-0.3247644235843477,0.5788156117931613,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.4894475872220513,0.8750633359148299,-1.0,2.0,0.0,0.0,1.0,0.5782262007974129,0.9862333821137537,1.0091795012304454,0.0,1.0,-0.6677532458446063,1.0,0.24714697318136608,2.0,0.42177316145383464,2.0,1.126407750825245,0.0,2.0,-1.0,2.0,-0.12931474283094974,0.0,-0.15645240159482585,2.0,-1.0,2.0,1.0,-0.50253022630458,1.284431372682012,1.0,2.0,2.0,1.0,1.4708194561477232,1.1991284377055638,-1.0,1.0,2.0,0.3130479041535407,-0.14865568422070333,-1.0,1.0,2.0
Linh Nguyen,-1.0,0.719312870770712,0.0,-1.0,0.9883603747524116,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,-2.0,-1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3370777011246842,0.0,0.584037088109189,1.0,0.936054276925994,1.0,0.0,0.0,0.32490114338880427,0.0,0.0,0.0,1.0,0.0,0.4204506446072033,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.8694566011221184,0.0,2.0,0.7566280010326836,1.0,0.0,0.0,0.7911998982983925,0.0,0.0,0.0,2.0,0.0,1.0,1.2563603360760403,1.0,1.2800409337664966,0.0,1.0,0.0,0.0,-0.513256002065367,0.0,0.0,1.0,1.169532437776468,-0.24768445137462552,-2.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.3741154411796215
Dex,-1.0,1.0,1.0,1.0,1.2418190308692494,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1.5541164815453241,1.0,-1.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,1.150892181197188,2.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,-1.0,0.0,0.0,1.0,-2.0,0.0,2.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,-2.0,0.0,0.0
Nguyen,-1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,0.8897901739910623,0.0,0.0,0.010726159747940124,-0.6681055885640245,0.0,0.0,-0.7999132921274155,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,-0.37245164343053866,1.0,2.0,1.0,1.0,0.010991406329196953,2.0,2.0,2.0,0.0,1.0,0.0,1.1287750723427616,0.0,0.0,2.0,0.4270711522076468,0.9966881574232683,2.0,0.0,1.0,-0.6681055885640245,1.0,0.0,0.0,0.0,1.0,2.0,0.667115009071945,1.2464120323276862,0.0,-1.0,0.11354208359873161,0.2457188192506452,0.14585769558470646,1.0,-0.015168469693824491,1.0,0.5054565909025429,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,-0.5885702521190723,0.987091813631221,2.0,1.0,-0.007773089181388342,-0.18008829876419366,1.0,1.0
Thuy Mac,-1.0,0.633076574327261,1.0,0.6430381460992504,1.0439443467372882,0.8782743558770207,1.3461921247850506,1.0,1.0,1.0,0.8670547334534727,1.0,0.01597657262100697,0.16753180753642652,-0.5034655130068568,1.0,0.43389074021720486,-0.724985583287853,1.4667886909654269,1.0,-0.1778361036797075,1.4330818444639737,0.8962969723979567,1.4001141068037417,1.0,1.352634361471909,0.0,0.535279260044025,0.8060461924158503,1.003391820974996,0.7624473744500432,1.0,1.3477789752306928,1.0,-0.47454006422899425,0.6128639811951109,1.0633372208782272,0.8153591160527831,1.2827378968971053,0.22910152310963544,2.0,1.8309676785419278,1.4309871728263182,1.0,0.748853652400765,0.1993616986887791,1.0962954762981973,1.0,1.0,0.0,0.6348432311984319,1.1172097611974303,1.1070838451410085,0.0,0.663293451280779,-0.5034655130068568,0.8624395372637333,0.12153407134365961,1.0,0.8295014649519904,1.0,1.2821483660278654,0.9449986610373702,1.0,1.0,1.3373019169626288,-0.19827994697044563,0.34579069828346853,-0.2696864623968638,1.0,0.0866353766438666,1.0,0.9353089209373882,-0.34502127854587633,2.0,0.7968774612939351,1.5551845199777405,1.0286719186377264,1.1791012945459516,1.4234787598463392,0.9400930447374372,-0.7545787928744415,1.1624981380460235,1.0,0.23675690295463572,1.0,1.0,1.0,1.2707665957538374
Lien,-1.0,1.010341582227109,0.7607503453193182,2.0,1.2791191777072417,0.7427190382871475,2.0,2.0,2.0,1.0,0.9620237293679118,0.45726937431535336,2.0,0.05700798284200458,-0.9282020522889226,2.0,0.20315949146223594,-0.9614381411933081,1.6155660188260021,1.0,-0.3731914592417835,1.0,0.8420922926943055,1.0,0.0,0.9691944254519539,0.0,0.42655248210361285,0.6250586046126015,1.2260857466484216,1.0,0.0,1.5199159351750073,-0.08271985389371747,-1.0,0.6674040445622849,0.0,0.868410162782088,1.270996573077613,-1.0,2.0,2.0,2.0,0.4121086208354291,-1.0,0.36219638834555845,1.3369909634428372,-1.0,1.0,1.4582440737405455,0.3660901416869434,0.9800616641721627,1.3598584027212073,0.0,0.38772322823341737,-0.9282020522889226,0.6193745516549014,0.328153641891458,-1.0,2.0,1.3143777848633937,1.3896497713532738,0.6239792982811008,1.2230948661885577,0.0,2.0,0.2553012824987635,0.2490216024947793,0.26781971662611326,0.0,-0.037405183516408244,0.42425495288821863,0.3654617904002347,-0.49389380963053625,2.0,2.0,2.0,2.0,1.0,1.5670539435921722,2.0,-0.7511161386896008,1.0225943009326504,2.0,0.3616955186812674,0.057754063426101614,2.0,0.0,1.0576321052896223
trang,-1.0,1.0,0.0,0.7939140267618192,0.9912926288564089,1.055439933203112,1.0,0.0,1.0,0.6588442826138761,1.0,0.0,2.0,0.20946099309997485,-2.1642467260126677,0.0,0.0,-1.3564323446811082,1.682964524063288,1.0,-0.8337510268788166,1.0,1.1779966016094832,0.0,-2.0,1.0,0.0,0.5096273862753304,0.39369765134768664,1.2402166211755912,1.3361108563483135,0.0,1.8682488484573476,0.0,-0.5020778344524479,1.0,1.0,0.9486331680168505,1.0,0.0,2.0,1.0,1.499453964442758,0.10407158269558883,-0.25975660275334983,1.0,2.0747819936825103,-2.0,-2.0,2.1743362886531927,0.27107450037186603,1.0,1.7027172551555916,0.0,0.126682886323598,-2.1642467260126677,0.0,1.2187821741807614,0.0,0.0,0.0,1.3737691506045553,0.0,1.4335668115108415,-0.2924813368512678,1.61869332958236,0.7531957541354612,0.26817570585138834,0.45785099925626793,1.9392675185639177,-0.13044694056691766,-1.0,0.154073799231374,-0.7323528689943433,2.68568990758859,0.831184804000438,1.5964522470386677,0.0,-1.0,2.04601285728795,2.0,-1.3229029855931174,1.3312841870808882,2.3883147217498832,0.16976829464274504,-1.462683261010057,-2.0,0.0,0.9774240275690448
